NAME_CONTRACT_TYPE,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,LANDAREA_AVG,LIVINGAREA_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,LANDAREA_MODE,LIVINGAREA_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,LANDAREA_MEDI,LIVINGAREA_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,CODE_GENDER_F,CODE_GENDER_M,CODE_GENDER_XNA,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Maternity leave,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Unknown,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,HOUSETYPE_MODE_block of flats,HOUSETYPE_MODE_specific housing,HOUSETYPE_MODE_terraced house,WALLSMATERIAL_MODE_Block,WALLSMATERIAL_MODE_Mixed,WALLSMATERIAL_MODE_Monolithic,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Panel,"WALLSMATERIAL_MODE_Stone, brick",WALLSMATERIAL_MODE_Wooden,EMERGENCYSTATE_MODE_No,EMERGENCYSTATE_MODE_Yes,DAYS_EMPLOYED_ANOMALIE,1,EXT_SOURCE_1^2,EXT_SOURCE_1 EXT_SOURCE_2,EXT_SOURCE_1 EXT_SOURCE_3,EXT_SOURCE_1 DAYS_BIRTH,EXT_SOURCE_2^2,EXT_SOURCE_2 EXT_SOURCE_3,EXT_SOURCE_2 DAYS_BIRTH,EXT_SOURCE_3^2,EXT_SOURCE_3 DAYS_BIRTH,DAYS_BIRTH^2,EXT_SOURCE_1^3,EXT_SOURCE_1^2 EXT_SOURCE_2,EXT_SOURCE_1^2 EXT_SOURCE_3,EXT_SOURCE_1^2 DAYS_BIRTH,EXT_SOURCE_1 EXT_SOURCE_2^2,EXT_SOURCE_1 EXT_SOURCE_2 EXT_SOURCE_3,EXT_SOURCE_1 EXT_SOURCE_2 DAYS_BIRTH,EXT_SOURCE_1 EXT_SOURCE_3^2,EXT_SOURCE_1 EXT_SOURCE_3 DAYS_BIRTH,EXT_SOURCE_1 DAYS_BIRTH^2,EXT_SOURCE_2^3,EXT_SOURCE_2^2 EXT_SOURCE_3,EXT_SOURCE_2^2 DAYS_BIRTH,EXT_SOURCE_2 EXT_SOURCE_3^2,EXT_SOURCE_2 EXT_SOURCE_3 DAYS_BIRTH,EXT_SOURCE_2 DAYS_BIRTH^2,EXT_SOURCE_3^3,EXT_SOURCE_3^2 DAYS_BIRTH,EXT_SOURCE_3 DAYS_BIRTH^2,DAYS_BIRTH^3,DAYS_EMPLOYED_PERC,INCOME_CREDIT_PERC,ANNUITY_INCOME_PERC,PAYMENT_RATE,DEBT_CREDIT_RATIO,REGION_POPULATION_GROUP
0.0,0.0,1.0,0.05263157894736842,0.0009309769102338215,0.05606741573033708,0.0737092322878266,0.04494382022471909,0.3205741626794258,0.0843641338425583,0.8453307392996109,0.2886582201190657,1.0,1.0,1.0,1.0,0.0,0.0,0.10526315789473684,0.5,0.5,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.5202542296353716,0.4863548099357628,0.4275281749798993,0.0909,0.0761,0.998,0.16,0.1666,0.325,0.1467,0.0801,0.0589,0.0756,0.0745,0.9975,0.1611,0.1379,0.3333,0.224,0.0165,0.0,0.0843,0.0757,0.9975,0.16,0.1379,0.3333,0.2228,0.0938,0.0278,0.0727,0.02127659574468085,0.0,0.02127659574468085,0.0,0.9997610513739545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20231890765785815,0.24325765302864,0.21047259309959343,0.23906255111203348,0.23654104891099406,0.22776173626159993,0.2718814781454297,0.1830688737579196,0.23632265938523783,0.20435604182232928,0.09112291374628124,0.1122484900270497,0.09941539509360793,0.11177212841970542,0.12823870891924066,0.11139733385679015,0.13311991314920846,0.09093446690110855,0.11650856423230087,0.1271286598898374,0.11504288850008491,0.11207766701464383,0.1392584182979921,0.09874110773253743,0.12560183532488953,0.14431700679910753,0.07832903476311127,0.10516151648581218,0.12565841524206542,0.12183458916208491,0.15507347596276128,0.0022704450717319137,0.09733577293627879,0.4397117433146317,0.032883072425031884,0.0
0.0,1.0,1.0,0.0,0.0015080287140977603,0.14338426966292134,0.18627747225076047,0.12696629213483146,0.23456368193210303,0.15179843812346805,0.8233625162127107,0.4727522515646466,1.0,1.0,0.0,1.0,0.0,0.0,0.05263157894736842,0.5,0.5,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.5202542296353716,0.7942888921629216,0.4256230613595313,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.0,0.0,0.0,0.0,0.6783751493428913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19672059833007646,0.3917467932038793,0.206619051638841,0.20826767600461557,0.6308948754536512,0.3703131215323075,0.39361462875716635,0.18144319390389813,0.20853962851463634,0.13876200550502865,0.08737111962102483,0.17825146610510975,0.09623730926708327,0.0963318155063499,0.33727433068730533,0.17859808689777312,0.19004143450298178,0.08887269951862185,0.10138701593171963,0.098088300028328,0.5011128041022412,0.2975998126906899,0.3292594781527607,0.1598267305482036,0.18103004803685144,0.18521470235965226,0.0772879955980496,0.09239517657784492,0.09829499962301515,0.0760915336883931,0.31468446116583837,0.0014346300976841569,0.1552332405305755,0.4663518159170217,0.058228696351845695,1.0
0.0,0.0,1.0,0.0,0.00023851474559709478,0.05050561797752808,0.07038536693459037,0.04494382022471909,0.9511278195488722,0.0937695947101408,0.42817769130998706,0.3469699282552281,1.0,0.0,0.0,1.0,1.0,0.0,0.05263157894736842,0.5,0.5,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.5202542296353716,0.19899917815809254,0.809570416593141,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.624778886934415,0.17484109080619803,0.6997690374783653,0.7818930238231399,0.0396007033839153,0.17635437434687048,0.2038294093774544,0.6555860059899441,0.8198768811291544,0.9263248389041414,0.49394382609377646,0.14172170646239485,0.5805420734788342,0.6323761818478565,0.03771328386310807,0.15151621305692958,0.17531098011637972,0.5720342700266297,0.7098022407414593,0.758943911975076,0.00788051046026713,0.03550771691540587,0.042717605034087225,0.14468075151446613,0.17819295179183772,0.19824116062718714,0.5308167650177928,0.6900187177872171,0.7986313119434353,0.8985510212807398,0.16510902197300903,0.0009123260578397569,0.23357438643509634,0.46941330972877116,0.017812311405381545,0.5
0.0,0.0,1.0,0.0,0.0015080287140977603,0.2804067415730337,0.21488285892709658,0.24943820224719102,0.5959216222374117,0.0937695947101408,0.618109597924773,0.7447717905663258,1.0,0.0,0.0,1.0,0.0,0.0,0.05263157894736842,0.5,0.5,0.7391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.5202542296353716,0.5027319305506514,0.2166218818631605,0.0825,0.0911,0.9786,0.0,0.2069,0.1667,0.0768,0.0785,0.0098,0.084,0.0945,0.9786,0.0,0.2069,0.1667,0.0785,0.0817,0.0104,0.0833,0.0911,0.9786,0.0,0.2069,0.1667,0.0781,0.0799,0.01,0.0703,0.02127659574468085,0.0,0.02127659574468085,0.0,0.38064516129032255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.34671342031722907,0.3290899206400507,0.1397421860557264,0.43098899972331883,0.25273944179269897,0.1194494241230535,0.3831741132373054,0.047125095402134096,0.16341954183890256,0.46743496525144745,0.20428249000612356,0.19874370483281037,0.08639737544545936,0.2611569085748501,0.17932896389941866,0.0764615149017292,0.2455411969821648,0.03063607708140653,0.10547825090355593,0.3119945583753094,0.12706019951341266,0.06075830399246921,0.20287158778751668,0.026273707462816445,0.08981162498518101,0.2773111456784687,0.010230172036114444,0.03690874989368864,0.11851301662362775,0.35321395460292054,0.16510902197300903,0.000695898938874266,0.178204574418226,0.19935743744742926,0.0046816135145691905,0.5
0.0,0.0,1.0,0.0,0.0008155665494610337,0.2624269662921348,0.20946395116939628,0.2134831460674157,0.7568352699931649,0.0937695947101408,0.7615110246433203,0.31201343306365437,1.0,0.0,0.0,1.0,0.0,0.0,0.05263157894736842,0.5,0.5,0.3913043478260869,0.0,0.0,0.0,0.0,0.0,0.0,0.5202542296353716,0.7928383143399265,0.5904820516118331,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.0,0.0,0.0,0.0,0.8697729988052569,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.556618381147979,0.6575096222314667,0.4818759919276527,0.6336765945081284,0.6285926240884624,0.5126121224120993,0.6984221932605816,0.34895412675194193,0.5143711414823241,0.6586366873051573,0.41538711167159237,0.5030605760422562,0.37735676495609516,0.48453457484974005,0.5650489534271264,0.4157067540287791,0.5670033316605486,0.2873996505069916,0.42037411190305407,0.5293035513643572,0.49837232893759703,0.41120516675793967,0.583164670318153,0.30681939758925897,0.4454624289824624,0.5842018217356105,0.20613556618420217,0.3158766915696979,0.4309477715067459,0.5610734364254721,0.16510902197300903,0.0003953174484867231,0.28986359104066256,0.2158354766010819,0.10258971565928376,1.0
0.0,0.0,0.0,0.0,0.00189272991667372,0.19067415730337076,0.11013073870389396,0.15730337078651685,0.32142857142857145,0.00815139941857151,0.7200064850843061,0.3315524347427873,1.0,1.0,0.0,1.0,0.0,0.0,0.05263157894736842,0.5,0.5,0.43478260869565216,0.0,1.0,1.0,0.0,1.0,1.0,0.4065424132330033,0.6097257170035941,0.6205386335322408,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.0,0.0,0.0,0.0,0.6427718040621266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17246988014122266,0.2815974331693069,0.2819816022970058,0.22057080239483873,0.371765495472542,0.41426657206231826,0.34123251742431016,0.3853457919342229,0.3433371642033759,0.20504723985515425,0.07174073219824541,0.11998406477544533,0.12298064148284775,0.09539447957592839,0.18610694815828177,0.18709182463717297,0.15427469498424565,0.17674419647911663,0.1562707988660677,0.11751274299897257,0.22667499715454265,0.2555638853377178,0.2191157078550334,0.26056432445568944,0.22870971083205188,0.1813333943365726,0.23920832625491606,0.2216063814352304,0.18274738886868896,0.12234528607938687,0.015068481828747248,0.0013339413990532392,0.07694834645199587,0.10107719560408354,0.0,0.0
0.0,0.0,0.0,0.10526315789473684,0.0009309769102338215,0.04557303370786516,0.042887935375999685,0.033707865168539325,0.45522898154477104,0.12956734880009121,0.9400940337224384,0.6420393833002594,1.0,1.0,1.0,1.0,0.0,0.0,0.10526315789473684,0.5,0.5,0.6956521739130435,0.0,0.0,0.0,0.0,1.0,1.0,0.5202542296353716,0.05547886684217122,0.3882605901146993,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.0,0.0,0.0,0.0,0.845400238948626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2146497469719044,0.028580766194410384,0.19689754842165866,0.29119005175899626,0.0030779146849333823,0.023597977499057142,0.036525847955423206,0.15102629157965727,0.2528093907788616,0.3229023758826779,0.09956977881044712,0.01358378568246138,0.09579387927923923,0.1396744440200301,0.001718707784581783,0.011887805327904266,0.018420298077404702,0.0772679822093251,0.12837115542057972,0.18242916792609218,0.0001707594968754203,0.001324610683534422,0.002134114041511222,0.00929204380288431,0.015326257665234365,0.022834128927620382,0.05869216235257725,0.10217417879846924,0.15832312784305647,0.2173649479568215,0.2021405264791827,0.0027153054849629794,0.0602095678150408,0.26511117668019146,0.0659894791716689,1.0
0.0,1.0,1.0,0.05263157894736842,0.002854482923113618,0.24739887640449434,0.14292621018915816,0.2146067415730337,0.26839826839826836,0.24243287921108136,0.7433527885862516,0.3454434437490459,1.0,1.0,0.0,1.0,0.0,0.0,0.05263157894736842,0.5,0.5,0.6086956521739131,0.0,0.0,0.0,0.0,0.0,0.0,0.24788262357824603,0.31252972876965474,0.7659088985033595,0.1485,0.0761,0.9866,0.16,0.1379,0.3333,0.048350000000000004,0.0745,0.0035,0.1513,0.0745,0.9866,0.1611,0.1379,0.3333,0.0461,0.0731,0.0011,0.1499,0.0757,0.9866,0.16,0.1379,0.3333,0.0489,0.0749,0.0031,0.1321,0.0,0.0,0.0,0.0,0.9015531660692951,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06700426240858728,0.09006019497906159,0.21710752196110042,0.1256481948745548,0.0976748724441803,0.262039485610483,0.1626782381037828,0.5868278087832384,0.39409757570655596,0.1636232589974004,0.017423793361877115,0.023942809442401004,0.05908070165325907,0.03448252030159479,0.03050870637000555,0.07383955721262465,0.04589032395776135,0.16793937067129605,0.11190269767547918,0.06256074474669726,0.03052630781185467,0.08285967412039816,0.05354383948230318,0.20339101840469634,0.13455308991110737,0.08040426187163201,0.44953777185548727,0.31388060729950457,0.1950896983530809,0.09277923213846145,0.4783725305373325,0.001533392947549807,0.0676651407062175,0.10070539240099843,0.00015373737526902162,0.0
1.0,0.0,0.0,0.0,0.0009309769102338215,0.033707865168539325,0.033057351785822205,0.033707865168539325,0.039530644793802694,0.019551958045944253,0.8488164721141375,0.846130361776828,1.0,1.0,0.0,1.0,0.0,0.0,0.05263157894736842,0.5,0.5,0.7391304347826086,1.0,1.0,0.0,1.0,1.0,0.0,0.5202542296353716,0.6654651451593705,0.6005298648519538,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.0,0.0,0.0,0.0,0.9474313022700119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1048213390601781,0.23970300894210686,0.17884812608291167,0.1052327303528769,0.4428439019862289,0.36772678180638635,0.23401147920848514,0.2548939768830438,0.17536491570963553,0.01927151974021625,0.03403334158478805,0.07965670868152873,0.06083931243884321,0.0364038352995164,0.17290127132469965,0.12952517516565165,0.08251548193982242,0.09118181981131061,0.06226470210594485,0.034882030997753555,0.29469719568072533,0.24759145278532127,0.16400273253947703,0.1881113071512672,0.127563360577288,0.07813767607124235,0.1286885838479368,0.09210582119002445,0.05864153976082186,0.008586038636420889,0.057389376440594324,0.0034685008415658463,0.0483680069659139,0.27284125087345124,0.13533551241626632,1.0
0.0,1.0,1.0,0.0,0.0019696701571889114,0.31945617977528085,0.16669688362442336,0.27752808988764044,0.39547732968785604,0.32086872256740584,0.8758511673151751,0.35124408487253844,1.0,1.0,1.0,1.0,1.0,0.0,0.05263157894736842,0.5,0.5,0.4782608695652174,0.0,0.0,0.0,0.0,1.0,1.0,0.08188423888388605,0.24897820837792575,0.692821386433977,0.0948,0.1004,0.9826,0.0,0.2069,0.1667,0.0355,0.0868,0.0973,0.0966,0.1042,0.9826,0.0,0.2069,0.1667,0.0363,0.0904,0.103,0.0958,0.1004,0.9826,0.0,0.2069,0.1667,0.0361,0.0883,0.0994,0.0748,0.0,0.0,0.0,0.0,0.5538829151732378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008946437575072826,0.026504816784418128,0.07252283709069361,0.05161482387746003,0.06199018399840689,0.18884966217071442,0.15294384792104687,0.4802523670122548,0.42075463657013434,0.2679105890648782,0.0008751445267123663,0.0026030807623010238,0.007290409083204137,0.005476143727745577,0.007152966705606091,0.019658974077434634,0.01593843627220946,0.05077308641681114,0.04411387497459379,0.031273466873120284,0.015434209399596867,0.04757324063963902,0.04010348422524277,0.13260524194052004,0.1144394271594047,0.0892101280449171,0.33281624482101735,0.303148823420624,0.24581339172379407,0.17112223220396205,0.53643174585747,0.0007935089239327249,0.11010453106500731,0.07093535636242046,0.07966946377813429,0.0
